upper_host_timestamp_ns,forearm_host_timestamp_ns,upper_tid,forearm_tid,upper_device_timestamp_us,forearm_device_timestamp_us,upper_qw,upper_qx,upper_qy,upper_qz,forearm_qw,forearm_qx,forearm_qy,forearm_qz,world_raw_deg,world_unwrapped_deg,world_filtered_deg,relative_raw_deg,relative_unwrapped_deg,relative_filtered_deg,difference_filtered_deg,sync_gap_ms
2747359000000,2747359000000,8835,8835,44485121,44485121,0.28875840535298125,-0.801999125829519,-0.17893025117852643,-0.49132468971127435,0.18309204226341563,-0.1548520357447318,-0.5553601281946262,0.7962871838081863,155.5533712967332,155.5533712967332,155.59809947325658,-86.16613216588064,-86.16613216588064,-86.14698498131476,241.74508445457133,0.0
2747375000000,2747375000000,8836,8836,44490121,44490121,0.28861038583857634,-0.802054072253171,-0.1788102390485286,-0.4913656568988326,0.18317113680883304,-0.15496811574425667,-0.5553154147599627,0.7962775947323929,155.53049869727454,155.53049869727454,155.57443920166287,-86.17684354459982,-86.17684354459982,-86.15743547846454,241.73187468012742,0.0
2747375000000,2747375000000,8837,8837,44495121,44495121,0.28846927806620026,-0.8021147731880798,-0.1786891722450983,-0.49139347367233344,0.18324011933370066,-0.15507810099340555,-0.5552663616128936,0.7962745185675789,155.5088648734,155.5088648734,155.55148818677088,-86.18852527706719,-86.18852527706719,-86.16831690797547,241.71980509474633,0.0
2747375000000,2747375000000,8838,8838,44500121,44500121,0.28833925285460527,-0.8021817034607184,-0.1785711565951873,-0.49140343092856525,0.1832980852723054,-0.15518707219474984,-0.5552112582904448,0.7962783704375431,155.48930155235763,155.48930155235763,155.52972286472624,-86.20077828606912,-86.20077828606912,-86.17967839030825,241.7094012550345,0.0
2747390000000,2747390000000,8839,8839,44505121,44505121,0.288223178503443,-0.8022544968552168,-0.17846211052581312,-0.4913923043308961,0.18334216176350238,-0.15529313701573874,-0.555146489807907,0.7962927025721483,155.47252592526024,155.47252592526024,155.50970393591314,-86.21297493845469,-86.21297493845469,-86.1913321821595,241.70103611807264,0.0
2747390000000,2747390000000,8840,8840,44510121,44510121,0.28812410267505917,-0.8023302859160647,-0.178367063562363,-0.49136117510002547,0.18337315411392333,-0.1553971306017862,-0.5550684665011054,0.7963196692579896,155.45904656361188,155.45904656361188,155.49197385560768,-86.2237724905724,-86.2237724905724,-86.20268629010401,241.69466014571168,0.0
2747390000000,2747390000000,8841,8841,44515121,44515121,0.28804221849652395,-0.8024046086698635,-0.17829113524403997,-0.4913153726908565,0.18339111495848137,-0.1554900974687649,-0.5549793478880808,0.796359499196914,155.44889517801795,155.44889517801795,155.47689631845128,-86.2324014377341,-86.2324014377341,-86.21308659177454,241.6899829102258,0.0
2747390000000,2747390000000,8842,8842,44520121,44520121,0.2879752668784665,-0.8024697436815561,-0.17823816518060284,-0.4912674552776581,0.18339416727041177,-0.1555641418871628,-0.5548855061007582,0.7964097263905109,155.44147562618173,155.44147562618173,155.46449907615693,-86.23843980642067,-86.23843980642067,-86.22196021690068,241.68645929305762,0.0
2747406000000,2747406000000,8843,8843,44525121,44525121,0.287922280330914,-0.8025227813634448,-0.17820617350758491,-0.49122347827186724,0.18338121059629517,-0.15561117870499175,-0.5547916371266881,0.796468914670604,155.4363325825011,155.4363325825011,155.4546408033774,-86.24212672494167,-86.24212672494167,-86.22901849471502,241.68365929809244,0.0
2747406000000,2747406000000,8844,8844,44530121,44530121,0.2878773329016842,-0.8025619280835515,-0.17819320606283173,-0.4911905680133469,0.18334911690453431,-0.15563309923262952,-0.5547033536822993,0.7965335078747058,155.4324481755732,155.4324481755732,155.44687338364594,-86.24457495674977,-86.24457495674977,-86.23446325642718,241.6813366400731,0.0
2747406000000,2747406000000,8845,8845,44535121,44535121,0.2878373907812597,-0.8025850896263736,-0.17819724192875874,-0.4911746668412832,0.1832950501881162,-0.15563204261369323,-0.5546271518627586,0.7965992181172601,155.42915435051066,155.42915435051066,155.4406717220486,-86.2467546366633,-86.2467546366633,-86.23876523950982,241.6794369615584,0.0
2747421000000,2747421000000,8846,8846,44540121,44540121,0.28780129360682716,-0.8025948187847778,-0.17821218180708157,-0.4911745010824832,0.18321208636720554,-0.15560807335451893,-0.5545662614256475,0.7966653755525283,155.4260975028684,155.4260975028684,155.43557074533553,-86.25042549822706,-86.25042549822706,-86.24284633006086,241.6784170753964,0.0
2747421000000,2747421000000,8847,8847,44545121,44545121,0.2877742706574404,-0.802597754859194,-0.1782261676252649,-0.49118046196501974,0.18309622845873622,-0.15556419410557762,-0.554519691903209,0.7967329941254088,155.42367889968216,155.42367889968216,155.43140859935684,-86.25709744095462,-86.25709744095462,-86.24783421887368,241.67924281823053,0.0
2747421000000,2747421000000,8848,8848,44550121,44550121,0.28775704668182234,-0.802593130201885,-0.1782400289152584,-0.4911930796845406,0.18294810125933228,-0.15549708606556173,-0.5544833068991097,0.7968054410211768,155.4219903676949,155.4219903676949,155.42811221827515,-86.26598955694726,-86.26598955694726,-86.25418858719942,241.68230080547457,0.0
2747437000000,2747437000000,8849,8849,44555121,44555121,0.2877421151853498,-0.8025743212765843,-0.17826307136005873,-0.49122419664076944,0.18277113712126408,-0.15540811659257436,-0.5544514159687369,0.7968855978512923,155.42017643881024,155.42017643881024,155.42533469546242,-86.2751289877794,-86.2751289877794,-86.2615177274024,241.68685242286483,0.0
2747437000000,2747437000000,8850,8850,44560121,44560121,0.2877333629485316,-0.8025410123298842,-0.17829922490767566,-0.4912706196916069,0.18257414556724585,-0.15529912382073963,-0.5544174420396976,0.7969756354325138,155.4189655865262,155.4189655865262,155.42310550733475,-86.28248627011624,-86.28248627011624,-86.26885671735225,241.69196222468702,0.0
2747437000000,2747437000000,8851,8851,44565121,44565121,0.28773923772550875,-0.8024946630081233,-0.17835014735000984,-0.49132440592428506,0.182365185455549,-0.15517215780170784,-0.5543705637649369,0.7970808105881556,155.41965998187032,155.41965998187032,155.4218995734222,-86.28570254813746,-86.28570254813746,-86.27475275812708,241.69665233154927,0.0
2747453000000,2747453000000,8852,8852,44570121,44570121,0.2877731923351479,-0.8024395363158593,-0.17841411924427614,-0.491371328411331,0.1821520481799517,-0.1550320410066004,-0.5543081466167414,0.7972002108626723,155.42419585472732,155.42419585472732,155.422703271879,-86.2837225642786,-86.2837225642786,-86.27789219028011,241.7005954621591,0.0
2747453000000,2747453000000,8853,8853,44575121,44575121,0.2878510994551627,-0.8023842772310372,-0.17848506166820585,-0.4913901697797555,0.18193720541759129,-0.15488417487316056,-0.5542306257583209,0.7973319002336715,155.43485785555265,155.43485785555265,155.42695737616475,-86.2770989401252,-86.2770989401252,-86.2776145527259,241.70457192889063,0.0
2747453000000,2747453000000,8854,8854,44580121,44580121,0.2879722069338786,-0.8023305765465351,-0.17856912831794675,-0.49137635309801475,0.18171918305763704,-0.15472615586579253,-0.5541435582251066,0.7974728033465952,155.45205479344565,155.45205479344565,155.43574147221307,-86.26670527774644,-86.26670527774644,-86.27379630648309,241.70953777869616,0.0
2747468000000,2747468000000,8855,8855,44585121,44585121,0.2881341867510642,-0.8022785199881661,-0.17867111580375586,-0.4913293184497963,0.18149503320687882,-0.15455202827730535,-0.554052101371044,0.7976211459351711,155.4757940386985,155.4757940386985,155.44975987048298,-86.25335810421569,-86.25335810421569,-86.2666429356895,241.71640280617248,0.0
2747468000000,2747468000000,8856,8856,44590121,44590121,0.2883331568597675,-0.8022294364309823,-0.1787960972691263,-0.4912472672496392,0.18126019421641446,-0.15435816539146696,-0.5539645935611928,0.7977728547965208,155.50598706283574,155.50598706283574,155.46943938780646,-86.23871431109768,-86.23871431109768,-86.25686791708236,241.72630730488882,0.0
2747468000000,2747468000000,8857,8857,44595121,44595121,0.28856232677364657,-0.8021819084065489,-0.17894920264559186,-0.4911345561704179,0.18101316431269282,-0.15414113991991066,-0.5538885027861469,0.7979237243064133,155.54197897411848,155.54197897411848,155.49482824301566,-86.2237623926556,-86.2237623926556,-86.245280983533,241.74010922654867,0.0
2747484000000,2747484000000,8858,8858,44600121,44600121,0.28881517879311347,-0.8021344965671288,-0.17913311089364053,-0.490996303954793,0.18075123836522014,-0.15389920295416906,-0.5538247303549064,0.7980740524580574,155.58299477084972,155.58299477084972,155.52568652775759,-86.20891339385798,-86.20891339385798,-86.23255232714673,241.75823885490433,0.0
2747484000000,2747484000000,8859,8859,44605121,44605121,0.289087386614455,-0.8020850726780122,-0.17934723985216441,-0.4908386564289154,0.18047021372215763,-0.15363318194035708,-0.5537756558097625,0.798222945296881,155.62829021512113,155.62829021512113,155.56159781833483,-86.19479203231964,-86.19479203231964,-86.21933622395724,241.78093404229207,0.0
2747484000000,2747484000000,8860,8860,44610121,44610121,0.28936922013974353,-0.8020316101513937,-0.17959213662602705,-0.49067037328106317,0.18017009069350257,-0.15334807719191448,-0.5537412787406938,0.7983694018808956,155.6764971672386,155.6764971672386,155.60181259045115,-86.18168481532433,-86.18168481532433,-86.20615823093573,241.80797082138687,0.0
2747500000000,2747500000000,8861,8861,44615121,44615121,0.2896540996053999,-0.8019712757795239,-0.17986706185215626,-0.4905001686717555,0.17984916658734604,-0.15304914176351675,-0.5537245128936585,0.7985107396296987,155.7265176743798,155.7265176743798,155.64545936982617,-86.17011009782067,-86.17011009782067,-86.19354138434545,241.83900075417162,0.0
2747500000000,2747500000000,8862,8862,44620121,44620121,0.2899342633930757,-0.8019027284948789,-0.18017016367701083,-0.4903354454491152,0.17950312924238934,-0.15274310997515514,-0.5537253986827075,0.7986465750261403,155.77713437725015,155.77713437725015,155.69154562242454,-86.16086429648647,-86.16086429648647,-86.1821044035948,241.87365002601933,0.0
2747500000000,2747500000000,8863,8863,44625121,44625121,0.2902043505836089,-0.8018219686472271,-0.18050221805709976,-0.49018559217249363,0.17913310146997408,-0.1524310863446133,-0.5537453136691217,0.7987754524664833,155.82741886150075,155.82741886150075,155.7391012561012,-86.15366055137417,-86.15366055137417,-86.17214905531759,241.9112503114188,0.0
2747515000000,2747515000000,8864,8864,44630121,44630121,0.29046224080302796,-0.8017276646593674,-0.18086214994084335,-0.49005440627168806,0.1787372020637723,-0.15211417196623342,-0.5537866260600112,0.7988959031579212,155.8769349436651,155.8769349436651,155.78734304674856,-86.14892463540167,-86.14892463540167,-86.16402050834702,241.95136355509558,0.0
2747515000000,2747515000000,8865,8865,44635121,44635121,0.2907062260972913,-0.8016186234603293,-0.1812511409684016,-0.4899443810551255,0.1783112092477919,-0.15178817812307618,-0.5538546499471515,0.799005937631621,155.92545194244894,155.92545194244894,155.8356811602437,-86.14752543914744,-86.14752543914744,-86.15824723412717,241.99392839437087,0.0
2747515000000,2747515000000,8866,8866,44640121,44640121,0.29093712712922404,-0.8014933502242175,-0.18166707938208185,-0.48985821405069624,0.17785217971642814,-0.1514481530356342,-0.5539555597621278,0.7991028074790115,155.97283992806683,155.97283992806683,155.8836867289818,-86.15022589312798,-86.15022589312798,-86.15543976477746,242.03912649375923,0.0
2747531000000,2747531000000,8867,8867,44645121,44645121,0.2911580947508663,-0.8013512607817799,-0.1821120592642818,-0.48979415939251475,0.17735821616317277,-0.15108818414540898,-0.5540936753261814,0.7991849740420452,156.0196015343679,156.0196015343679,155.93125691086692,-86.15732024258824,-86.15732024258824,-86.15609793201124,242.08735484287814,0.0
2747531000000,2747531000000,8868,8868,44650121,44650121,0.2913722922982743,-0.8011928037389969,-0.18258618316644262,-0.4897494913059167,0.17683010421750506,-0.15070008881738403,-0.554269326667038,0.7992534710521607,156.0661892825433,156.0661892825433,155.97848324095366,-86.1686026534681,-86.1686026534681,-86.16047458452114,242.1389578254748,0.0
2747531000000,2747531000000,8869,8869,44655121,44655121,0.2915853752795128,-0.8010180309353002,-0.18309223564544322,-0.48971963028450616,0.17627107834995578,-0.15028006679732547,-0.5544822464593734,0.7993083552810529,156.11352186289372,156.11352186289372,156.0257467586327,-86.18328970088362,-86.18328970088362,-86.168459875248,242.1942066338807,0.0
2747546000000,2747531000000,8870,8870,44660121,44660121,0.2918033166590032,-0.8008268690409726,-0.18363419927608488,-0.48969953141193623,0.17568617956436805,-0.1498261531334939,-0.5547265669718909,0.7993528169981485,156.16262729585242,156.16262729585242,156.0736549466596,-86.19969667384862,-86.19969667384862,-86.17939275475823,242.2530477014178,15.0
2747546000000,2747546000000,8871,8871,44665121,44665121,0.2920321913049486,-0.8006195244712109,-0.18421412067530202,-0.4896843207832445,0.1750820482646998,-0.14933504116704713,-0.5549931529944285,0.7993922203676844,156.2144457346442,156.2144457346442,156.1229317224542,-86.21569938095212,-86.21569938095212,-86.19210007392608,242.3150317963803,0.0
2747546000000,2747546000000,8872,8872,44670121,44670121,0.29227907678903053,-0.8003942102835965,-0.18483304856026905,-0.4896721286491269,0.1744621132314438,-0.1488050965792264,-0.5552783603932641,0.7994285188544591,156.2698460902755,156.2698460902755,156.17435175119167,-86.22979011420745,-86.22979011420745,-86.20529158802456,242.37964333921622,0.0
2747546000000,2747546000000,8873,8873,44675121,44675121,0.2925492523783995,-0.8001516902803589,-0.18548816001820057,-0.4896594224227555,0.17383108303886743,-0.14823907081359866,-0.5555802653999228,0.7994613819015941,156.3293988450289,156.3293988450289,156.22861823403468,-86.24124590076633,-86.24124590076633,-86.21787559748418,242.44649383151886,0.0
2747562000000,2747562000000,8874,8874,44680121,44680121,0.29284331838557853,-0.7998928696607984,-0.18617320241152535,-0.48964653235428196,0.17319412462014527,-0.14764410623587843,-0.5558983999912787,0.7994885752642165,156.39285864125532,156.39285864125532,156.2861023765619,-86.24993621077681,-86.24993621077681,-86.22909681213659,242.5151991886985,0.0
2747562000000,2747562000000,8875,8875,44685121,44685121,0.2931601750103738,-0.7996214773569725,-0.186879111562845,-0.4896312922994417,0.1725561797033777,-0.1470311531211162,-0.5562285792673124,0.799509832625164,156.45977771802768,156.45977771802768,156.3468887460749,-86.25599902000789,-86.25599902000789,-86.23851258489154,242.58540133096645,0.0
2747562000000,2747562000000,8876,8876,44690121,44690121,0.29349631377795726,-0.7993408545781625,-0.18759720056083712,-0.4896135234475666,0.171922189658561,-0.1464131615178912,-0.5565676139859722,0.79952388200685,156.52938919178393,156.52938919178393,156.41076390207306,-86.25976659781475,-86.25976659781475,-86.24595148941467,242.65671539148772,0.0
2747578000000,2747578000000,8877,8877,44695121,44695121,0.2938462582358783,-0.7990577022222055,-0.1883171654955517,-0.48958943025750024,0.17129708836927865,-0.1458020752168314,-0.5569112873011397,0.7995304124642543,156.60079968179286,156.60079968179286,156.477276424975,-86.26216040774926,-86.26216040774926,-86.25162461083177,242.72890103580676,0.0
2747578000000,2747578000000,8878,8878,44700121,44700121,0.2942062316307168,-0.7987756288818917,-0.1890311488256053,-0.48955838543289554,0.17068408356524095,-0.14520607109145778,-0.5572522728252071,0.7995323914431594,156.67327256792578,156.67327256792578,156.54587507500776,-86.26315782177022,-86.26315782177022,-86.25566123466022,242.801536309668,0.0
2747578000000,2747578000000,8879,8879,44705121,44705121,0.2945722674103219,-0.7984977248697764,-0.1897321722373314,-0.48952044438270015,0.17008412644101178,-0.14463110751916686,-0.5575834145090584,0.7995335943754938,156.74606350957583,156.74606350957583,156.61594102710657,-86.26284124830295,-86.26284124830295,-86.25817423943518,242.87411526654176,0.0
2747593000000,2747593000000,8880,8880,44710121,44710121,0.29494029515781384,-0.7982267988154916,-0.1904151905556219,-0.4894754898364784,0.16949712984485152,-0.1440761103708433,-0.5579014273855732,0.7995366124924523,156.8185154571853,156.8185154571853,156.68684207763414,-86.26169049927961,-86.26169049927961,-86.25940493038073,242.94624700801486,0.0
